0,0.01633325032889843,0.043733224272727966,0.005518310237675905
0,0.008228173479437828,0.0271033626049757,0.009777754545211792
0,0.007437968160957098,0.015458500012755394,0.003440639702603221
0,0.011478998698294163,0.024765536189079285,0.0050159720703959465
0,0.026081465184688568,0.05167233943939209,0.006355424411594868
0,0.12746115028858185,0.1586546003818512,0.01534656435251236
0,0.053907960653305054,0.09766224026679993,0.01970761828124523
0,0.09954234957695007,0.12449020147323608,0.04117979109287262
0,0.02479013055562973,0.04938299208879471,0.004868301562964916
0,0.16377459466457367,0.21834993362426758,0.01652812957763672
0,0.018612703308463097,0.06921390444040298,0.005024923477321863
0,0.13412262499332428,0.1733933538198471,0.024990372359752655
0,0.005781178828328848,0.0255338903516531,0.0005760954227298498
0,0.025518128648400307,0.04848961532115936,0.006593079771846533
0,0.07440415769815445,0.10625451803207397,0.01690729334950447
0,0.10650646686553955,0.13482072949409485,0.025188690051436424
0,0.17246346175670624,0.24918270111083984,0.026557672768831253
0,0.06586004793643951,0.08065448701381683,0.037413857877254486
0,0.023704975843429565,0.0481363944709301,0.010248002596199512
0,0.037823427468538284,0.07719893008470535,0.007874071598052979
0,0.003413695842027664,0.012286728248000145,0.0008577420376241207
0,0.01882164366543293,0.05027448385953903,0.007598680444061756
0,0.05230875685811043,0.06543891876935959,0.017502032220363617
0,0.04855821654200554,0.10003067553043365,0.015545656904578209
0,0.15898792445659637,0.20914630591869354,0.03233874961733818
0,0.011937248520553112,0.031837280839681625,0.006261241622269154
0,0.04686808958649635,0.07089252769947052,0.009357312694191933
0,0.10647546499967575,0.13022196292877197,0.021165192127227783
0,0.08016015589237213,0.09639085084199905,0.026680786162614822
0,0.052470315247774124,0.10676395893096924,0.025959031656384468
0,0.10289012640714645,0.13450904190540314,0.02624684013426304
0,0.05484527722001076,0.1108078807592392,0.01916220597922802
0,0.09228777885437012,0.12293864041566849,0.02017870917916298
0,0.06958740204572678,0.1072370707988739,0.01390437688678503
0,0.024529362097382545,0.04930230975151062,0.008557281456887722
0,0.05349450930953026,0.07616439461708069,0.00774854701012373
0,0.1382211297750473,0.18235914409160614,0.028564447537064552
0,0.14141467213630676,0.1888146996498108,0.044459834694862366
0,0.02077561430633068,0.04579532891511917,0.004896479658782482
0,0.13989827036857605,0.1777804046869278,0.02199077419936657
0,0.07863225787878036,0.12463517487049103,0.03478261083364487
0,0.05429627001285553,0.12543293833732605,0.019732870161533356
0,0.02140749990940094,0.03595886379480362,0.002559622284024954
0,0.012602705508470535,0.030886560678482056,0.008634372614324093
0,0.012574157677590847,0.028025075793266296,0.005489022936671972
0,0.02595437876880169,0.051107317209243774,0.008446002379059792
0,0.0717075988650322,0.09560918807983398,0.009392705745995045
0,0.10041803121566772,0.1419399380683899,0.05286337807774544
0,0.048891711980104446,0.09222157299518585,0.015455391258001328
0,0.06227469444274902,0.07745490968227386,0.014049328863620758
0,0.0241149440407753,0.04525766149163246,0.01010391116142273
0,0.020475519821047783,0.04652740806341171,0.008341390639543533
0,0.1277175098657608,0.16431933641433716,0.019090458750724792
0,0.08734824508428574,0.12091968208551407,0.0136772021651268
0,0.017092201858758926,0.03837166726589203,0.013370024040341377
0,0.05565856769680977,0.1026831567287445,0.013235305435955524
0,0.09125599265098572,0.10834664106369019,0.025790341198444366
0,0.07843368500471115,0.098477303981781,0.02526300586760044
0,0.12552480399608612,0.15977397561073303,0.014786181040108204
0,0.1638466864824295,0.20964619517326355,0.017653688788414
0,0.05239420756697655,0.0594310536980629,0.02343025617301464
0,0.130906343460083,0.18753118813037872,0.060510680079460144
0,0.09901386499404907,0.12485410273075104,0.026826707646250725
0,0.09699251502752304,0.1313389539718628,0.020351944491267204
0,0.14772063493728638,0.22157609462738037,0.01986902765929699
0,0.038571689277887344,0.07769666612148285,0.011504430323839188
0,0.03400107100605965,0.08340555429458618,0.013851620256900787
0,0.14199693500995636,0.17584244906902313,0.015326946042478085
0,0.12518949806690216,0.15897956490516663,0.017714593559503555
0,0.15502892434597015,0.19378367066383362,0.02714034728705883
0,0.15974567830562592,0.2231905460357666,0.023834481835365295
0,0.03242647275328636,0.08450357615947723,0.025134019553661346
0,0.012579172849655151,0.035670191049575806,0.003405200317502022
0,0.013654831796884537,0.04178929328918457,0.0026331585831940174
0,0.009727745316922665,0.026963572949171066,0.008758459240198135
0,0.14220349490642548,0.18034178018569946,0.024919981136918068
0,0.011235947720706463,0.03243330866098404,0.0016839962918311357
0,0.0852215513586998,0.14046604931354523,0.026476692408323288
0,0.02509482204914093,0.04746747389435768,0.008094902150332928
0,0.0076014273799955845,0.026228129863739014,0.006367852911353111
0,0.011131674982607365,0.02918791025876999,0.00619912426918745
0,0.005409738514572382,0.02670309878885746,0.0013610325986519456
0,0.02240166999399662,0.04607540741562843,0.011819842271506786
0,0.09995067864656448,0.1330496221780777,0.020619671791791916
0,0.10182732343673706,0.13436830043792725,0.034824300557374954
0,0.09459590166807175,0.12822706997394562,0.013470852747559547
0,0.15708185732364655,0.2213817536830902,0.01735718920826912
0,0.12862072885036469,0.18217028677463531,0.023158250376582146
0,0.014659382402896881,0.031469207257032394,0.005681297741830349
0,0.11924910545349121,0.14961087703704834,0.024279477074742317
0,0.09935101121664047,0.12856271862983704,0.012585124932229519
0,0.11808481067419052,0.14429017901420593,0.03836539760231972
0,0.05374090373516083,0.0658651813864708,0.01949985697865486
0,0.032211996614933014,0.04816536232829094,0.006810394581407309
0,0.03136622533202171,0.062018658965826035,0.005595043767243624
0,0.011328629218041897,0.03409791737794876,0.009165249764919281
0,0.1288164108991623,0.1587904393672943,0.022863926365971565
1,0.10578753799200058,0.1323452591896057,0.023473339155316353
0,0.08215751498937607,0.10225081443786621,0.010433001443743706
0,0.06785973906517029,0.10477598011493683,0.013576725497841835
0,0.008617879822850227,0.032901279628276825,0.002033084398135543
0,0.006774590816348791,0.016177328303456306,0.00419240165501833
0,0.002393128117546439,0.007250331342220306,0.0005637237918563187
0,0.12386349588632584,0.16497009992599487,0.029240112751722336
0,0.08311126381158829,0.15296530723571777,0.023739272728562355
0,0.015394829213619232,0.05766329541802406,0.0018017605179920793
0,0.1464911848306656,0.2135978639125824,0.016452940180897713
0,0.07662948966026306,0.12005174160003662,0.025121958926320076
0,0.06073131039738655,0.09704290330410004,0.008852197788655758
0,0.09857397526502609,0.13318443298339844,0.0233073178678751
0,0.1358780562877655,0.18357054889202118,0.01654002256691456
0,0.11872971057891846,0.1553168147802353,0.016832418739795685
0,0.0776798352599144,0.11353011429309845,0.010405217297375202
1,0.050513118505477905,0.07205028831958771,0.009531970135867596
1,0.17126452922821045,0.24632763862609863,0.01859569177031517
0,0.007241216953843832,0.031778838485479355,0.0006042987224645913
0,0.03979449346661568,0.0658748522400856,0.012957291677594185
0,0.1266961246728897,0.19927404820919037,0.02054039016366005
0,0.027926333248615265,0.06426626443862915,0.013291426002979279
1,0.06937575340270996,0.0881432294845581,0.025942720472812653
1,0.033109892159700394,0.04165254533290863,0.007802449632436037
0,0.0018996003782376647,0.005667314399033785,0.0005354598397389054
0,0.0998750627040863,0.1483098715543747,0.028266966342926025
1,0.060802262276411057,0.08258216083049774,0.011933385394513607
0,0.02555488795042038,0.04549212008714676,0.0077262562699615955
1,0.07553688436746597,0.09991725534200668,0.022048110142350197
0,0.0033480103593319654,0.013693812303245068,0.0006436827825382352
1,0.08183682709932327,0.12470719963312149,0.013851391151547432
0,0.07289084047079086,0.09148691594600677,0.026659846305847168
1,0.05756111070513725,0.0714838057756424,0.02078702673316002
0,0.010878111235797405,0.03132745623588562,0.003058108501136303
0,0.017139339819550514,0.03657491132616997,0.005308194551616907
0,0.017949795350432396,0.03795386105775833,0.00785116758197546
0,0.06990321725606918,0.1109461560845375,0.017088931053876877
1,0.053164128214120865,0.12324284017086029,0.03177586570382118
0,0.1202060803771019,0.16353636980056763,0.05540493130683899
0,0.12202080339193344,0.15587657690048218,0.016726652160286903
1,0.11237721890211105,0.15049679577350616,0.02647963911294937
0,0.022922933101654053,0.04764585196971893,0.012034657411277294
0,0.16113115847110748,0.22024184465408325,0.031215928494930267
0,0.08670136332511902,0.10575520247220993,0.022876381874084473
0,0.017822464928030968,0.029535554349422455,0.007587190717458725
0,0.00839062687009573,0.01756390929222107,0.0026289927773177624
1,0.1335844099521637,0.20287106931209564,0.033792346715927124
1,0.0630798414349556,0.08180328458547592,0.022383419796824455
1,0.057912588119506836,0.07104523479938507,0.020512348040938377
0,0.05726773664355278,0.10505755245685577,0.01529745850712061
1,0.07080544531345367,0.1088990792632103,0.01686345413327217
1,0.07349516451358795,0.09219525009393692,0.021295584738254547
1,0.06734558939933777,0.08361607789993286,0.020639238879084587
0,0.08571723848581314,0.11803379654884338,0.02714887633919716
0,0.022077413275837898,0.054927997291088104,0.008776928298175335
0,0.008078501559793949,0.02143028751015663,0.006946657318621874
0,0.047124627977609634,0.07969596236944199,0.020276937633752823
0,0.06289014220237732,0.08954037725925446,0.01552240177989006
0,0.05295862630009651,0.0756090059876442,0.009234684519469738
0,0.012332326732575893,0.03197652846574783,0.013743098825216293
0,0.13500794768333435,0.16745953261852264,0.026977073401212692
1,0.07705103605985641,0.10987520217895508,0.020394420251250267
0,0.09132680296897888,0.13408231735229492,0.028214406222105026
1,0.04722943902015686,0.08350418508052826,0.01292521134018898
1,0.13062308728694916,0.22240418195724487,0.023825369775295258
1,0.05648110434412956,0.0798831507563591,0.02430841512978077
1,0.09843185544013977,0.1325681358575821,0.019890226423740387
1,0.09709396213293076,0.19207313656806946,0.019670182839035988
1,0.0551605224609375,0.09303773939609528,0.012864058837294579
1,0.04569493234157562,0.07792888581752777,0.014912644401192665
0,0.09407012909650803,0.12252821028232574,0.020307742059230804
1,0.09063579887151718,0.1318584680557251,0.012480281293392181
1,0.060410480946302414,0.08064551651477814,0.01790245994925499
0,0.1430913805961609,0.1911926120519638,0.03852180019021034
0,0.12036311626434326,0.15333648025989532,0.026150893419981003
0,0.13821564614772797,0.19628536701202393,0.03653638809919357
1,0.08370625972747803,0.11021625250577927,0.020766614004969597
0,0.05959807708859444,0.07732804864645004,0.013841279782354832
1,0.06703062355518341,0.1052205041050911,0.0226043239235878
0,0.09652385115623474,0.12515829503536224,0.0316271148622036
1,0.08270382136106491,0.11107885092496872,0.011705645360052586
1,0.0964512825012207,0.15687298774719238,0.01708364672958851
1,0.07804594933986664,0.10365869104862213,0.025304783135652542
1,0.03900856897234917,0.06544695049524307,0.01341965887695551
1,0.08105916529893875,0.10815267264842987,0.01750904507935047
0,0.05556725338101387,0.10703349113464355,0.025306155905127525
0,0.052554864436388016,0.08776283264160156,0.01635582372546196
1,0.10426471382379532,0.2155713140964508,0.03805818036198616
1,0.06524202972650528,0.10941661894321442,0.014626434072852135
1,0.11474133282899857,0.18559721112251282,0.022903161123394966
1,0.07509074360132217,0.12329913675785065,0.016202330589294434
0,0.1430964320898056,0.25039833784103394,0.025420265272259712
0,0.09376437216997147,0.12873277068138123,0.04647606238722801
1,0.1348763257265091,0.17309248447418213,0.0231986865401268
0,0.044709399342536926,0.05184473469853401,0.018047278746962547
1,0.06891512125730515,0.09335766732692719,0.01933162845671177
0,0.10278711467981339,0.13773256540298462,0.01753300055861473
0,0.002638229401782155,0.00704937893897295,0.0012651382712647319
1,0.1126737892627716,0.17081663012504578,0.015340739861130714
1,0.06873389333486557,0.10960012674331665,0.01540393102914095
0,0.11050629615783691,0.1479073315858841,0.018595891073346138
0,0.032802436500787735,0.07232953608036041,0.010356022976338863
1,0.0735718235373497,0.15644530951976776,0.04252876713871956
0,0.05570683255791664,0.09100231528282166,0.010402037762105465
0,0.026481525972485542,0.0691593661904335,0.03362065181136131
1,0.056415215134620667,0.09263671934604645,0.008974628522992134
1,0.15563853085041046,0.20100128650665283,0.028314966708421707
1,0.10095381736755371,0.14924287796020508,0.016623973846435547
1,0.10321354866027832,0.1569429486989975,0.020679956302046776
1,0.10428965836763382,0.1272430419921875,0.021219247952103615
0,0.09120679646730423,0.11486638337373734,0.027789825573563576
0,0.012068506330251694,0.028964752331376076,0.007747730240225792
0,0.05524105951189995,0.09109985083341599,0.01685243658721447
1,0.05095500871539116,0.06534430384635925,0.014780107885599136
1,0.13481079041957855,0.19327497482299805,0.030704643577337265
1,0.11373291164636612,0.16064144670963287,0.018425682559609413
1,0.0568997897207737,0.08048488199710846,0.008637258782982826
1,0.05057771876454353,0.06403805315494537,0.02218249998986721
0,0.008256806991994381,0.01644129864871502,0.0035441871732473373
0,0.03066411055624485,0.0516379252076149,0.00569878751412034
1,0.06561204791069031,0.12085956335067749,0.02332056686282158
1,0.03397906944155693,0.042948003858327866,0.008361163549125195
0,0.0547516830265522,0.10146021842956543,0.01916743628680706
1,0.06290507316589355,0.0794447660446167,0.010299017652869225
1,0.05877358838915825,0.07542441040277481,0.021203594282269478
0,0.03944257274270058,0.0893847644329071,0.014736775308847427
1,0.08840755373239517,0.12527045607566833,0.02464667335152626
1,0.08345616608858109,0.10718023777008057,0.012101983651518822
1,0.0776216983795166,0.11011780798435211,0.022761370986700058
1,0.1108495220541954,0.15495043992996216,0.015874739736318588
1,0.05862519517540932,0.126592755317688,0.03341904655098915
1,0.04764972999691963,0.07233434915542603,0.01224980503320694
0,0.033527251332998276,0.06455542892217636,0.015690987929701805
1,0.11687484383583069,0.15126943588256836,0.0152614526450634
0,0.0501968115568161,0.0632348284125328,0.00938487146049738
0,0.1506929248571396,0.2102082371711731,0.021416181698441505
0,0.00601421482861042,0.02275598794221878,0.0037104603834450245
1,0.061144452542066574,0.0808321163058281,0.017141766846179962
1,0.11800769716501236,0.1688033640384674,0.019351838156580925
